Id,SalePrice
2494,115070.07828607011
2870,213106.5951677722
7,221258.84366105893
1114,252485.63109343068
2418,279605.2542336305
291,116235.10378297808
18,341046.40732751717
39,348110.18841075164
1001,270979.60011387477
2442,256110.01661541068
616,137700.15265348804
2680,37960.945317075675
1414,117411.99146465557
289,152756.60847414946
40,258997.0765456498
860,116902.30171752261
409,121644.14671932903
673,158133.30303853936
2427,190737.17542198137
2036,206728.19495224682
2564,150345.277824843
642,212221.37317997354
1008,178765.5895799904
1908,162163.68552309155
2519,205150.90461580153
1369,84351.51322362554
2855,158090.20344136565
712,93863.86583983584
1943,119594.02344326183
1958,141098.87113465086
107,173158.38872787997
2295,206057.62791282852
704,98608.89569948704
676,146185.51613931698
259,177497.51094729968
93,278462.21218350047
106,236713.55712806695
2315,175317.35293214762
1050,105582.06422397833
1095,201925.1141941489
2709,146184.24291559425
758,158542.07545453886
1496,152030.2123348519
2370,129440.33832898577
2458,280339.4077990481
2733,142734.6074513194
161,306101.996188716
726,155336.9936569412
845,223645.694899262
947,251697.74527412542
2232,104109.7247207805
2563,132428.4378035607
2299,166523.03306201924
211,77773.6870283233
605,190297.37072481733
1478,212290.4032140674
2247,276460.469717603
2274,205741.16896172782
2869,219133.45864410506
967,226565.53409656696
2656,113970.19446426144
667,239076.30573874744
1042,118029.4115812403
2023,166569.4660361327
2447,370454.9342155416
2055,109449.6211327719
2275,285134.3748245513
2204,184908.3131814431
1563,268236.6108685855
483,230903.64333033975
796,156409.60061094468
1526,138776.86427669533
2042,156028.72807495072
442,338357.9790255253
1693,307946.61987611867
1468,220480.0419260551
1430,180370.6412509216
2605,197029.35506636486
1529,180509.94848997943
335,136671.62850688
1287,128313.9179040511
31,117360.05993460087
1785,308454.06371873576
82,157323.36579721235
2620,142331.49038874244
252,188281.6019427334
721,72645.73251332704
2165,211478.59729153267
2316,161679.36621329948
775,117639.72741967483
1558,94938.68634001823
17,198292.70360697873
1022,259236.95471569232
925,117819.71102813917
438,291740.369204653
1270,143430.4786373233
1272,114402.17810313834
215,136066.75918787625
266,235631.57210195548
2402,278042.27202341193
1250,121262.05554296658
1984,138200.51377789123
1279,138191.9617733918
377,259537.81822017944
1252,136080.75708568527
2156,272648.63693189947
499,322922.7843421397
1374,112712.1365894235
2898,236174.39310140835
401,100587.21289564185
2721,187341.027068118
2078,261335.79157548473
2589,119226.18357559538
1946,238712.5913540743
1334,113224.51749152102
2781,251028.05752669994
431,370010.5670586728
576,215553.4450928371
1474,213550.74120151895
2254,128622.7325494054
2155,278938.61543059436
885,93289.34392599187
643,126491.92053914562
1944,125472.6587210749
480,210569.2229779624
2845,116105.24658405446
2387,292695.08523575426
2407,226168.10051917296
2527,164810.28545344557
2514,158038.25005241527
629,181676.65398925528
80,208774.90875416092
1876,140956.8469529856
1546,112346.60984163496
2518,185101.57537110755
2347,162279.72752659448
783,204241.05524152372
1322,46752.22363494287
194,79360.45859891719
1770,301640.7959611261
2143,142700.3928869412
1229,208349.25903087924
511,284380.2381297259
46,228363.1623814388
1348,163441.6609203863
2465,197160.84710457578
387,237623.16941320087
873,228578.65665187858
1918,102014.43866195092
2764,233645.7782926073
2184,107930.28474221332
934,152809.35945666902
1920,125584.90852079746
2631,144570.20086353592
1768,517310.32046584575
2040,121913.96458126177
1749,228435.23389015565
834,226754.06296909318
1457,264125.83994414145
79,107628.0292428459
2302,100324.13321579329
1817,129520.94060314797
2755,254367.69336560575
359,167001.99105452627
2059,107816.40420497835
2092,250300.75885567142
2516,248978.1679214597
150,98256.56016551916
1656,143043.05078384388
83,104486.37719698543
2411,208182.92007450716
795,52944.20727376778
2312,243251.7458075984
2917,94430.1909733977
1624,185063.19566148534
2215,274725.5828295966
1211,152369.6969672021
1485,179549.55989317177
1024,186830.1446081359
570,228357.55141605902
2874,130962.91653942625
700,176056.83876317297
2756,229833.28759131613
2022,182121.11789552658
583,210386.54959027987
2392,323158.981439239
2424,222044.58400504472
212,102133.20087277795
736,127574.263231585
1610,169890.97651756468
890,130340.72542442335
467,190937.83124547973
578,243067.65259508678
1747,180245.7909281082
1149,182924.64041327123
2758,258820.8738137629
857,133112.8388946051
2219,267117.92808685714
733,103562.88476849685
2909,124323.14390543455
1798,267016.43724000565
235,129736.27967273828
2366,149758.43643946416
1027,120836.32658990711
1195,138879.51709390993
1303,24535.728107009403
148,195504.4378932524
608,162849.23967388045
2515,201784.46703328003
821,294627.2649859723
2500,277130.0466689407
745,111207.20758267354
741,137693.94185974982
1611,126470.93491378287
2532,112790.15817000072
1081,236521.47940142115
1692,396742.84747431986
2520,197810.02910577322
276,102138.17128327103
1992,135200.21664557498
663,17056.72021335305
418,121112.38726617035
1733,190803.68595820517
2359,135545.994994261
253,207004.77313638476
1518,181076.05096829607
2035,157364.18601056488
2919,78463.05204927201
1540,213208.73939826427
2120,145834.69202689582
1674,209488.22103117674
256,132882.14079787894
2361,92187.30987673349
978,74272.36797727634
2280,156422.3762527635
2095,243095.16007700795
1709,307925.53261298826
2801,227615.53397812034
1246,102955.91159964565
2373,113926.606943632
1055,271360.81738164724
2017,119883.11503001553
1099,309077.1477116057
1344,61011.64930031495
835,174134.4754429356
1117,239729.31402690132
2043,84033.60762249574
2085,137869.6119357786
410,152952.81132246077
2650,101582.93592099972
2867,161876.59312187633
1668,109295.66685030823
1161,179704.0828660038
2122,183869.71836988573
2539,144241.9724218938
1047,131651.69549592878
1445,116124.90758427928
541,142877.248931169
569,263718.86055054987
1276,118194.23733210664
918,131909.78544579516
326,179216.0917560468
1936,121380.52853010349
895,90989.66740316375
257,131110.02200235077
1241,187733.71113894353
1545,110451.82650981713
1189,187173.23557593164
270,164015.83408789133
2066,220097.70872531645
693,102075.79495148736
1259,177867.8772872097
2916,166200.8009977734
2321,298752.8970863444
1977,98659.90588522778
1895,169513.52967599613
1240,156949.39512284493
85,150541.17929189012
1823,109119.18326857712
825,295165.6643291605
110,237789.77259356898
697,119518.31315239149
2297,89259.46735780314
1231,132580.84059360594
1355,132165.9973906403
968,349272.44054291374
584,214839.85573484248
1315,138765.02408976122
1606,129389.50257917534
206,87251.17764359896
1685,337257.2622176019
2016,142966.6684575847
869,218465.19375820307
2135,111704.70761616706
2346,166459.15529872265
2430,238909.59828549283
2198,79714.53529314583
2652,113011.92178745058
27,104407.72463080967
241,170233.96063361954
906,126669.9999726915
1506,113548.8386374969
2098,332575.2750861155
1435,212498.74333754164
2213,104516.51893891479
1274,120577.63577457583
743,10728.261176136497
1737,207018.22070532944
2797,269664.7352876109
2185,49371.55895831733
58,156102.5788912184
830,207619.8349432905
808,110373.6772538674
680,162698.15139594994
1153,103887.20895290855
1291,161382.8821420364
1818,173787.83286859203
2161,191154.56915239632
1883,122607.61303638744
350,340514.3804061697
2473,153886.2658450879
295,188246.7469507512
293,217741.25328109018
859,110538.86593723229
288,67580.43668447963
1578,139954.04442308124
102,217206.56195765518
2831,195309.50415904296
1030,178042.06821372063
2551,136625.85402754822
1286,148079.97229544012
958,301867.9119682397
776,110581.90790589232
72,231560.46581985572
2263,262999.473644617
1866,137534.82511749223
2876,49261.32007608468
2146,277237.7519215036
103,177951.00516236495
1500,146116.74659957347
492,176040.06018588188
167,133501.2556067206
2597,114585.6991930377
2685,118022.6808645631
1035,135490.54120097987
1220,32362.18402335694
2602,136936.48016443802
2159,226623.72848760054
695,145479.1924566757
1109,262626.6797304899
640,200096.23465849596
1652,150609.798740943
2090,183136.5963015874
1188,208652.94762161668
2345,227972.23807257775
1059,367598.0045678241
2751,243386.83589939243
128,242029.87136639224
1523,164870.85334047463
2925,157205.95732060313
2145,302210.0972334856
1121,224447.3352696612
566,305861.303715136
565,226002.90087130756
1331,145238.18719797992
2928,113120.16805326106
156,135461.64252178045
797,163805.03411333723
327,92826.4329381018
2859,144368.31893118232
1453,96572.83924870515
1762,336665.69556879834
1868,200942.40792782573
1760,174572.86380321428
1113,263814.51910951897
1812,198503.18920872788
117,150934.79387957355
1142,223043.39628408314
2342,349058.27658658207
927,135776.37117958328
2478,182396.06674884015
655,75460.48318076781
2064,116845.95081536684
369,243157.983330743
2239,126317.16406500759
2732,210374.3595246584
1653,163576.70069651128
959,197386.9892478206
2395,319189.7381489256
1412,97704.45588295824
271,265470.82150228636
1484,178053.5121845427
1497,153721.57284054474
552,142451.61959879764
2,119048.75408548726
1855,317470.86247691873
4,284530.4926823499
2292,153843.8946618434
134,157860.47433387348
646,110883.38880394207
42,318058.0458553153
532,230908.7478042731
713,97632.66508557078
2561,131246.06146326757
2360,127873.34713177962
1333,125178.57693272695
1407,184521.9046249249
2892,283129.59618990065
574,236552.43638303792
1227,198305.6216107776
2591,238447.0398689725
1476,224590.86117518033
1125,287451.7787837523
1446,138232.7196446232
408,113067.2463578145
1101,281076.2134701648
2251,219068.55533235683
373,191867.3790656069
2554,119697.59211369697
2382,277883.97289070516
1985,76577.43902944714
519,220700.89602400543
1093,195786.85597043118
864,267791.6277048553
2889,137226.3440856188
2308,219997.87988081382
986,138888.96812854693
1302,144986.21791915369
585,144807.91831468325
2708,136603.56949468417
147,135932.85017898591
1441,235732.02238309526
383,173034.2322174269
285,181653.14281807074
181,119388.24574976403
358,189143.34705586938
780,203734.75949922146
258,184749.65630426968
1865,223126.3371804792
692,122740.82898939252
2902,313654.8758643898
508,276043.1482765198
2638,155713.6630582793
36,149316.32165204833
611,178604.68560708492
2281,119179.97176786192
1678,150940.5116739434
1696,420306.53295510134
1557,71558.54681975584
2180,140626.81935476605
1726,239672.71583512216
951,130021.02132535398
267,245988.8829529236
2706,141753.07832321594
2221,220410.48121536465
1357,168600.0364198357
2901,301278.1903617965
347,168686.4442742395
2164,196770.13112946865
1586,298009.9923800354
360,169887.52834278904
1769,222533.25183806597
2617,143971.24467566406
1879,178031.42787151405
991,219779.66900276713
1535,116137.9678226797
1191,166600.48613825324
1579,205526.9245601145
1882,126275.31223577187
1510,128100.51852453085
2196,176279.1701071277
1845,202299.21346999536
2336,343568.4806751357
942,90960.92074104064
861,113339.61703970833
2555,97931.44315969631
1392,164638.1069449451
2099,284621.9562009006
1543,123494.10082357674
948,287119.7146134447
1239,167428.271917146
22,174117.07096740723
2796,257392.38037613776
2747,192913.44159192988
92,292525.7028994333
210,181970.80288267802
1858,222904.0007879153
2228,157590.59490206704
447,240935.90919731095
827,259805.5352464033
1649,222202.94969017225
682,135295.33706190955
2698,112504.20630269428
494,151895.1198023367
214,115139.64563904918
2441,235581.748012116
2679,105629.27693363052
1336,115592.85322644238
465,197881.52113087184
1524,128097.70310959689
2543,107292.54551796004
631,148653.46760319403
2452,306331.47623595886
228,149889.35126561456
126,174688.70494422127
1092,229228.96545136828
1122,219926.78965350174
932,223718.4902558695
1980,88050.17546049926
2171,112395.20500703977
551,140567.26631651752
2768,165191.44245921643
2056,109002.12846387461
1159,358842.4333597608
2645,144629.8003822792
1174,183358.73949846186
2266,222125.19269223223
2462,348571.4797783345
1219,142305.02206611703
2922,192581.17964660883
118,147490.89629972342
474,201317.3846541005
2576,164158.61449542822
872,287626.32812862645
1077,239952.52260571954
1536,145267.56329163155
1150,126981.53838866964
2341,289702.07194091904
1931,150367.2437295563
2785,118764.67296731185
2538,118908.05462300652
597,209246.1239660257
464,198310.05443345662
233,238727.36041278543
2169,126989.41146779331
2123,148340.72103866073
1867,173193.8935985153
137,270394.30777748243
515,213472.91831811762
933,118818.06544792838
2784,149436.38903419988
972,170626.4558339024
599,162111.58837732588
2614,124354.71218196742
2582,134353.10975028278
1409,165079.359270039
175,114712.8588966025
352,199324.6970958147
976,91983.25448938133
2134,205363.2909301858
984,93411.38147482228
2396,318892.76211084344
1673,138979.99098844628
404,135610.40508455774
607,187406.33612760968
814,188678.05120387455
868,207669.17644369922
2271,226195.77221773457
1633,242921.57088607346
337,184190.38868626655
2765,181927.66949742558
1746,242519.10158618982
368,329940.2443399802
2806,214509.02244730436
1662,176059.2581233687
1234,235302.1868264127
1373,137093.04608668783
1672,100402.43663146066
1939,115293.64844691072
